weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2021-04-26,subway,Blue,0-3 min,blended,70437,68299,1924
2021-05-03,subway,Blue,0-3 min,blended,71093,67704,1956
2021-05-10,subway,Blue,0-3 min,blended,71245,68504,1988
2021-05-17,subway,Blue,0-3 min,blended,72439,66891,2020
2021-05-24,subway,Blue,0-3 min,blended,70591,65858,2052
2021-05-31,subway,Blue,0-3 min,blended,37275,35456,2084
2021-06-07,subway,Blue,0-3 min,blended,71821,67974,2116
2021-06-14,subway,Blue,0-3 min,blended,72688,69067,2148
2021-06-21,subway,Blue,0-3 min,blended,76995,72497,2180
2021-06-28,subway,Blue,0-3 min,blended,79317,73726,2212
2021-07-05,subway,Blue,0-3 min,blended,73195,70431,2244
2021-07-12,subway,Blue,0-3 min,blended,79559,72312,2276
2021-07-19,subway,Blue,0-3 min,blended,77287,73019,2308
2021-07-26,subway,Blue,0-3 min,blended,76586,72139,2340
2021-08-02,subway,Blue,0-3 min,blended,79255,74865,2372
2021-08-09,subway,Blue,0-3 min,blended,77825,73535,2404
2021-08-16,subway,Blue,0-3 min,blended,77246,71858,2436
2021-08-23,subway,Blue,0-3 min,blended,77292,73844,2468
2021-08-30,subway,Blue,0-3 min,blended,28898,27244,2500
2021-09-06,subway,Blue,0-3 min,blended,72511,69602,2532
2021-09-13,subway,Blue,0-3 min,blended,77556,73521,2564
2021-09-20,subway,Blue,0-3 min,blended,78272,71960,2596
2021-09-27,subway,Blue,0-3 min,blended,78052,70727,2628
2021-10-04,subway,Blue,0-3 min,blended,77929,72157,2660
2021-10-11,subway,Blue,0-3 min,blended,79304,74100,2692
2021-10-18,subway,Blue,0-3 min,blended,79019,71871,2724
2021-10-25,subway,Blue,0-3 min,blended,77587,71392,2756
2021-11-01,subway,Blue,0-3 min,blended,78597,73766,2788
2021-11-08,subway,Blue,0-3 min,blended,76939,71468,2820
2021-11-15,subway,Blue,0-3 min,blended,79260,73612,2852
2021-11-22,subway,Blue,0-3 min,blended,72787,68545,2884
2021-11-29,subway,Blue,0-3 min,blended,29584,27660,2916
2021-12-06,subway,Blue,0-3 min,blended,77875,72674,2948
2021-12-13,subway,Blue,0-3 min,blended,78222,73206,2980
2021-12-20,subway,Blue,0-3 min,blended,71729,68347,3012
2021-12-27,subway,Blue,0-3 min,blended,77442,73511,3044
2022-01-03,subway,Blue,0-3 min,blended,77081,71670,3076
2022-01-10,subway,Blue,0-3 min,blended,76601,70533,3108
2022-01-17,subway,Blue,0-3 min,blended,74234,69065,3140
2022-01-24,subway,Blue,0-3 min,blended,71631,63197,3172
2022-01-31,subway,Blue,0-3 min,blended,40688,35166,3204
2022-02-07,subway,Blue,0-3 min,blended,77413,73023,3236
2022-02-14,subway,Blue,0-3 min,blended,77524,73181,3268
2022-02-21,subway,Blue,0-3 min,blended,74458,70103,3300
2022-02-28,subway,Blue,0-3 min,blended,39726,37602,3332
2022-03-07,subway,Blue,0-3 min,blended,76563,73028,3364
2022-03-14,subway,Blue,0-3 min,blended,77511,73108,3396
2022-03-21,subway,Blue,0-3 min,blended,78280,73016,3428
2022-03-28,subway,Blue,0-3 min,blended,54679,52412,3460
2022-04-04,subway,Blue,0-3 min,blended,76842,74274,3492
2022-04-11,subway,Blue,0-3 min,blended,77806,74097,3524
2022-04-18,subway,Blue,0-3 min,blended,77723,73269,3556
2022-04-25,subway,Blue,0-3 min,blended,35065,29205,3588
2022-05-02,subway,Blue,0-3 min,blended,33948,29237,3620
2022-05-09,subway,Blue,0-3 min,blended,34866,29957,3652
2022-05-16,subway,Blue,0-3 min,blended,63075,55406,3684
2022-05-23,subway,Blue,0-3 min,blended,35632,34115,3716
2022-05-30,subway,Blue,0-3 min,blended,34509,32951,3748
2022-06-06,subway,Blue,0-3 min,blended,56543,52694,3780
2022-06-13,subway,Blue,0-3 min,blended,77423,72473,3812
2022-06-20,subway,Blue,0-3 min,blended,72451,64531,3844
2022-06-27,subway,Blue,0-3 min,blended,72387,64959,3876
2022-07-04,subway,Blue,0-3 min,blended,72802,67796,3908
2022-07-11,subway,Blue,0-3 min,blended,70981,64493,3940
2022-07-18,subway,Blue,0-3 min,blended,70756,63468,3972
2022-07-25,subway,Blue,0-3 min,blended,67203,61864,4004
2022-08-01,subway,Blue,0-3 min,blended,68947,63883,4036
2022-08-08,subway,Blue,0-3 min,blended,65328,60786,4068
2022-08-15,subway,Blue,0-3 min,blended,67201,62151,4100
2022-08-22,subway,Blue,0-3 min,blended,68906,63120,4132
2022-08-29,subway,Blue,0-3 min,blended,36463,34121,4160
2022-09-05,subway,Blue,0-3 min,blended,65562,60487,4188
2022-09-12,subway,Blue,0-3 min,blended,68862,64230,4216
2022-09-19,subway,Blue,0-3 min,blended,70014,65334,4244
2022-09-26,subway,Blue,0-3 min,blended,69802,64977,4276
2022-10-03,subway,Blue,0-3 min,blended,68285,64338,4308
2022-10-10,subway,Blue,0-3 min,blended,67975,64278,4340
2022-10-17,subway,Blue,0-3 min,blended,67926,63545,4372
2022-10-24,subway,Blue,0-3 min,blended,66996,62932,4404
2022-10-31,subway,Blue,0-3 min,blended,66962,60916,4436
2022-11-07,subway,Blue,0-3 min,blended,67318,62638,4468
2022-11-14,subway,Blue,0-3 min,blended,62448,58241,4500
2022-11-21,subway,Blue,0-3 min,blended,63236,60387,4532
2022-11-28,subway,Blue,0-3 min,blended,65360,60480,4564
2022-12-05,subway,Blue,0-3 min,blended,65450,62128,4596
2022-12-12,subway,Blue,0-3 min,blended,65957,62123,4628
2022-12-19,subway,Blue,0-3 min,blended,75849,68106,4660
2022-12-26,subway,Blue,0-3 min,blended,75347,70112,4692
2023-01-02,subway,Blue,0-3 min,blended,71929,67130,4724
2023-01-09,subway,Blue,0-3 min,blended,76502,71387,4756
2023-01-16,subway,Blue,0-3 min,blended,72817,66865,4788
2023-01-23,subway,Blue,0-3 min,blended,76231,69607,4820
2023-01-30,subway,Blue,0-3 min,blended,77433,68656,4852
2023-02-06,subway,Blue,0-3 min,blended,76118,71454,4884
2023-02-13,subway,Blue,0-3 min,blended,75640,68956,4916
2023-02-20,subway,Blue,0-3 min,blended,70570,64202,4948
2023-02-27,subway,Blue,0-3 min,blended,75681,69380,4980
2023-03-06,subway,Blue,0-3 min,blended,72112,61365,5012
2023-03-13,subway,Blue,0-3 min,blended,67494,51688,5044
2023-03-20,subway,Blue,0-3 min,blended,62576,47669,5076
2023-03-27,subway,Blue,0-3 min,blended,71301,57327,5108
2023-04-03,subway,Blue,0-3 min,blended,73968,59946,5140
2023-04-10,subway,Blue,0-3 min,blended,64319,50451,5172
2023-04-17,subway,Blue,0-3 min,blended,74857,60804,5204
2023-04-24,subway,Blue,0-3 min,blended,66634,54201,5236
2023-05-01,subway,Blue,0-3 min,blended,65951,51702,5268
2023-05-08,subway,Blue,0-3 min,blended,75049,58979,5300
2023-05-15,subway,Blue,0-3 min,blended,76451,61327,5332
2023-05-22,subway,Blue,0-3 min,blended,76269,62075,5364
2023-05-29,subway,Blue,0-3 min,blended,75253,61280,5396
2023-06-01,subway,Blue,0-3 min,blended,42100,33724,5428
2023-06-05,subway,Blue,0-3 min,blended,76425,61698,5460
2023-06-12,subway,Blue,0-3 min,blended,75918,61538,5492
2023-06-19,subway,Blue,0-3 min,blended,76175,62401,5524
2023-06-26,subway,Blue,0-3 min,blended,58862,47330,5556
2023-07-01,subway,Blue,0-3 min,blended,16546,14834,5588
2023-07-03,subway,Blue,0-3 min,blended,70189,65454,5620
2023-07-10,subway,Blue,0-3 min,blended,72313,66899,5652
2023-07-17,subway,Blue,0-3 min,blended,71928,63652,5684
2023-07-24,subway,Blue,0-3 min,blended,72185,67236,5716
2023-07-31,subway,Blue,0-3 min,blended,11544,10922,5748
2023-08-01,subway,Blue,0-3 min,blended,60457,52912,5780
2023-08-07,subway,Blue,0-3 min,blended,71387,65899,5812
2023-08-14,subway,Blue,0-3 min,blended,71258,65605,5844
2023-08-21,subway,Blue,0-3 min,blended,70916,64000,5876
2023-08-28,subway,Blue,0-3 min,blended,49968,40472,5908
2023-09-01,subway,Blue,0-3 min,blended,112055,105815,5940
2023-09-04,subway,Blue,0-3 min,blended,122222,112738,5972
2023-09-11,subway,Blue,0-3 min,blended,76801,69269,6004
2023-09-18,subway,Blue,0-3 min,blended,75193,67564,6036
2023-09-25,subway,Blue,0-3 min,blended,61139,50587,6068
2023-10-01,subway,Blue,0-3 min,blended,7035,6359,6100
2023-10-02,subway,Blue,0-3 min,blended,69637,55858,6132
2023-10-09,subway,Blue,0-3 min,blended,71286,60468,6164
2023-10-16,subway,Blue,0-3 min,blended,71727,63507,6196
2023-10-23,subway,Blue,0-3 min,blended,68681,62236,6228
2023-10-30,subway,Blue,0-3 min,blended,23650,19656,6260
2023-11-01,subway,Blue,0-3 min,blended,51109,45332,6292
2023-11-06,subway,Blue,0-3 min,blended,72102,65523,6324
2023-11-13,subway,Blue,0-3 min,blended,73294,66081,6356
2023-11-20,subway,Blue,0-3 min,blended,67689,63879,6388
2023-11-27,subway,Blue,0-3 min,blended,46373,42843,6420
2023-12-01,subway,Blue,0-3 min,blended,26732,24731,6452
2023-12-04,subway,Blue,0-3 min,blended,74456,66973,6484
2023-12-11,subway,Blue,0-3 min,blended,73175,66650,6516
2023-12-18,subway,Blue,0-3 min,blended,73180,64036,6548
2023-12-25,subway,Blue,0-3 min,blended,72791,66942,6580
2024-01-01,subway,Blue,0-3 min,blended,69634,62351,6612
2024-01-08,subway,Blue,0-3 min,blended,74146,66234,6644
2024-01-15,subway,Blue,0-3 min,blended,71572,61528,6676
2024-01-22,subway,Blue,0-3 min,blended,72553,66594,6708
2024-01-29,subway,Blue,0-3 min,blended,33495,28676,6740
2020-08-03,subway,Blue,3-6 min,blended,65346,58809,709
2020-08-10,subway,Blue,3-6 min,blended,64056,57641,741
2020-08-17,subway,Blue,3-6 min,blended,75513,65773,773
2020-08-24,subway,Blue,3-6 min,blended,73543,70629,805
2020-08-31,subway,Blue,3-6 min,blended,73595,70061,837
2020-09-07,subway,Blue,3-6 min,blended,69665,67233,869
2020-09-14,subway,Blue,3-6 min,blended,73910,70108,901
2020-09-21,subway,Blue,3-6 min,blended,74200,69665,933
2020-09-28,subway,Blue,3-6 min,blended,73706,70555,965
2020-10-05,subway,Blue,3-6 min,blended,73631,67872,997
2020-10-12,subway,Blue,3-6 min,blended,74383,70330,1029
2020-10-19,subway,Blue,3-6 min,blended,74122,70923,1061
2020-10-26,subway,Blue,3-6 min,blended,74950,71164,1093
2020-11-02,subway,Blue,3-6 min,blended,75106,71646,1125
2020-11-09,subway,Blue,3-6 min,blended,74261,70612,1157
2020-11-16,subway,Blue,3-6 min,blended,74508,70215,1189
2020-11-23,subway,Blue,3-6 min,blended,69761,65525,1221
2020-11-30,subway,Blue,3-6 min,blended,75180,72787,1253
2020-12-07,subway,Blue,3-6 min,blended,80537,76458,1285
2020-12-14,subway,Blue,3-6 min,blended,81314,74379,1317
2020-12-21,subway,Blue,3-6 min,blended,76905,73432,1349
2020-12-28,subway,Blue,3-6 min,blended,72952,68815,1381
2021-01-04,subway,Blue,3-6 min,blended,80168,76463,1413
2021-01-11,subway,Blue,3-6 min,blended,80101,77297,1445
2021-01-18,subway,Blue,3-6 min,blended,76595,73819,1477
2021-01-25,subway,Blue,3-6 min,blended,79786,77173,1509
2021-02-01,subway,Blue,3-6 min,blended,81063,77035,1541
2021-02-08,subway,Blue,3-6 min,blended,81345,78615,1573
2021-02-15,subway,Blue,3-6 min,blended,77073,73642,1605
2021-02-22,subway,Blue,3-6 min,blended,82316,77422,1637
2021-03-01,subway,Blue,3-6 min,blended,80801,75947,1669
2021-03-08,subway,Blue,3-6 min,blended,79443,75266,1701
2021-03-15,subway,Blue,3-6 min,blended,74113,69878,1733
2021-03-22,subway,Blue,3-6 min,blended,73134,70567,1765
2021-03-29,subway,Blue,3-6 min,blended,72947,70490,1797
2021-04-05,subway,Blue,3-6 min,blended,73485,70971,1829
2021-04-12,subway,Blue,3-6 min,blended,74094,71726,1861
2021-04-19,subway,Blue,3-6 min,blended,70557,68501,1893
2021-04-26,subway,Blue,3-6 min,blended,72764,71198,1925
2021-05-03,subway,Blue,3-6 min,blended,73395,70564,1957
2021-05-10,subway,Blue,3-6 min,blended,73154,70761,1989
2021-05-17,subway,Blue,3-6 min,blended,73408,68672,2021
2021-05-24,subway,Blue,3-6 min,blended,73163,68521,2053
2021-05-31,subway,Blue,3-6 min,blended,38248,36937,2085
2021-06-07,subway,Blue,3-6 min,blended,73001,69963,2117
2021-06-14,subway,Blue,3-6 min,blended,73826,70716,2149
2021-06-21,subway,Blue,3-6 min,blended,79121,75269,2181
2021-06-28,subway,Blue,3-6 min,blended,80525,75474,2213
2021-07-05,subway,Blue,3-6 min,blended,74620,72534,2245
2021-07-12,subway,Blue,3-6 min,blended,81146,73565,2277
2021-07-19,subway,Blue,3-6 min,blended,79811,76496,2309
2021-07-26,subway,Blue,3-6 min,blended,79470,75656,2341
2021-08-02,subway,Blue,3-6 min,blended,80632,77156,2373
2021-08-09,subway,Blue,3-6 min,blended,79653,76430,2405
2021-08-16,subway,Blue,3-6 min,blended,80428,75618,2437
2021-08-23,subway,Blue,3-6 min,blended,79235,76744,2469
2021-08-30,subway,Blue,3-6 min,blended,29458,28262,2501
2021-09-06,subway,Blue,3-6 min,blended,74601,72359,2533
2021-09-13,subway,Blue,3-6 min,blended,80063,76704,2565
2021-09-20,subway,Blue,3-6 min,blended,80382,74756,2597
2021-09-27,subway,Blue,3-6 min,blended,81474,73952,2629
2021-10-04,subway,Blue,3-6 min,blended,80547,75660,2661
2021-10-11,subway,Blue,3-6 min,blended,81732,77143,2693
2021-10-18,subway,Blue,3-6 min,blended,81767,75150,2725
2021-10-25,subway,Blue,3-6 min,blended,80297,74934,2757
2021-11-01,subway,Blue,3-6 min,blended,81086,77427,2789
2021-11-08,subway,Blue,3-6 min,blended,79996,75640,2821
2021-11-15,subway,Blue,3-6 min,blended,81634,77263,2853
2021-11-22,subway,Blue,3-6 min,blended,75728,72687,2885
2021-11-29,subway,Blue,3-6 min,blended,30497,29151,2917
2021-12-06,subway,Blue,3-6 min,blended,80110,76001,2949
2021-12-13,subway,Blue,3-6 min,blended,80703,76387,2981
2021-12-20,subway,Blue,3-6 min,blended,73418,71062,3013
2021-12-27,subway,Blue,3-6 min,blended,80456,77235,3045
2022-01-03,subway,Blue,3-6 min,blended,79525,75019,3077
2022-01-10,subway,Blue,3-6 min,blended,80379,75391,3109
2022-01-17,subway,Blue,3-6 min,blended,76929,72879,3141
2022-01-24,subway,Blue,3-6 min,blended,73518,65471,3173
2022-01-31,subway,Blue,3-6 min,blended,42423,36822,3205
2022-02-07,subway,Blue,3-6 min,blended,79766,76768,3237
2022-02-14,subway,Blue,3-6 min,blended,79892,76965,3269
2022-02-21,subway,Blue,3-6 min,blended,76409,73023,3301
2022-02-28,subway,Blue,3-6 min,blended,41066,39684,3333
2022-03-07,subway,Blue,3-6 min,blended,78630,76184,3365
2022-03-14,subway,Blue,3-6 min,blended,79378,75886,3397
2022-03-21,subway,Blue,3-6 min,blended,79610,74883,3429
2022-03-28,subway,Blue,3-6 min,blended,55885,54432,3461
2022-04-04,subway,Blue,3-6 min,blended,78691,77081,3493
2022-04-11,subway,Blue,3-6 min,blended,79670,76853,3525
2022-04-18,subway,Blue,3-6 min,blended,80662,77078,3557
2022-04-25,subway,Blue,3-6 min,blended,33508,25207,3589
2022-05-02,subway,Blue,3-6 min,blended,32082,25197,3621
2022-05-09,subway,Blue,3-6 min,blended,32672,25525,3653
2022-05-16,subway,Blue,3-6 min,blended,64505,56360,3685
2022-05-23,subway,Blue,3-6 min,blended,35428,31761,3717
2022-05-30,subway,Blue,3-6 min,blended,34181,30302,3749
2022-06-06,subway,Blue,3-6 min,blended,57900,53206,3781
2022-06-13,subway,Blue,3-6 min,blended,80375,76089,3813
2022-06-20,subway,Blue,3-6 min,blended,75051,67013,3845
2022-06-27,subway,Blue,3-6 min,blended,75579,67619,3877
2022-07-04,subway,Blue,3-6 min,blended,76786,72309,3909
2022-07-11,subway,Blue,3-6 min,blended,74146,67504,3941
2022-07-18,subway,Blue,3-6 min,blended,73293,65661,3973
2022-07-25,subway,Blue,3-6 min,blended,69485,64248,4005
2022-08-01,subway,Blue,3-6 min,blended,71252,66864,4037
2022-08-08,subway,Blue,3-6 min,blended,68462,64428,4069
2022-08-15,subway,Blue,3-6 min,blended,69586,64195,4101
2022-08-22,subway,Blue,3-6 min,blended,71801,65517,4133
2022-08-29,subway,Blue,3-6 min,blended,37302,35310,4161
2022-09-05,subway,Blue,3-6 min,blended,67968,63170,4189
2022-09-12,subway,Blue,3-6 min,blended,71342,67139,4217
2022-09-19,subway,Blue,3-6 min,blended,71946,68053,4245
2022-09-26,subway,Blue,3-6 min,blended,71945,67725,4277
2022-10-03,subway,Blue,3-6 min,blended,71492,68223,4309
2022-10-10,subway,Blue,3-6 min,blended,70452,67249,4341
2022-10-17,subway,Blue,3-6 min,blended,70188,65994,4373
2022-10-24,subway,Blue,3-6 min,blended,68926,65295,4405
2022-10-31,subway,Blue,3-6 min,blended,69339,62906,4437
2022-11-07,subway,Blue,3-6 min,blended,68625,64024,4469
2022-11-14,subway,Blue,3-6 min,blended,63998,59550,4501
2022-11-21,subway,Blue,3-6 min,blended,65453,63024,4533
2022-11-28,subway,Blue,3-6 min,blended,68228,63073,4565
2022-12-05,subway,Blue,3-6 min,blended,68140,64639,4597
2022-12-12,subway,Blue,3-6 min,blended,67561,64575,4629
2022-12-19,subway,Blue,3-6 min,blended,79637,71183,4661
2022-12-26,subway,Blue,3-6 min,blended,78546,73326,4693
2023-01-02,subway,Blue,3-6 min,blended,75106,69930,4725
2023-01-09,subway,Blue,3-6 min,blended,79640,74691,4757
2023-01-16,subway,Blue,3-6 min,blended,76202,69613,4789
2023-01-23,subway,Blue,3-6 min,blended,79635,72533,4821
2023-01-30,subway,Blue,3-6 min,blended,80927,71036,4853
2023-02-06,subway,Blue,3-6 min,blended,78794,74272,4885
2023-02-13,subway,Blue,3-6 min,blended,77842,70852,4917
2023-02-20,subway,Blue,3-6 min,blended,73671,66295,4949
2023-02-27,subway,Blue,3-6 min,blended,78992,72423,4981
2023-03-06,subway,Blue,3-6 min,blended,74928,63020,5013
2023-03-13,subway,Blue,3-6 min,blended,69941,50871,5045
2023-03-20,subway,Blue,3-6 min,blended,65237,47358,5077
2023-03-27,subway,Blue,3-6 min,blended,74713,57493,5109
2023-04-03,subway,Blue,3-6 min,blended,77737,60464,5141
2023-04-10,subway,Blue,3-6 min,blended,66056,49420,5173
2023-04-17,subway,Blue,3-6 min,blended,78625,60954,5205
2023-04-24,subway,Blue,3-6 min,blended,70078,54039,5237
2023-05-01,subway,Blue,3-6 min,blended,68960,50895,5269
2023-05-08,subway,Blue,3-6 min,blended,78243,58548,5301
2023-05-15,subway,Blue,3-6 min,blended,79278,60261,5333
2023-05-22,subway,Blue,3-6 min,blended,79754,61809,5365
2023-05-29,subway,Blue,3-6 min,blended,79595,61357,5397
2023-06-01,subway,Blue,3-6 min,blended,44409,33507,5429
2023-06-05,subway,Blue,3-6 min,blended,82015,62277,5461
2023-06-12,subway,Blue,3-6 min,blended,80242,62010,5493
2023-06-19,subway,Blue,3-6 min,blended,80203,62509,5525
2023-06-26,subway,Blue,3-6 min,blended,62776,47652,5557
2023-07-01,subway,Blue,3-6 min,blended,17195,14966,5589
2023-07-03,subway,Blue,3-6 min,blended,71323,66944,5621
2023-07-10,subway,Blue,3-6 min,blended,74886,69281,5653
2023-07-17,subway,Blue,3-6 min,blended,74171,65287,5685
2023-07-24,subway,Blue,3-6 min,blended,74693,70076,5717
2023-07-31,subway,Blue,3-6 min,blended,11838,11290,5749
2023-08-01,subway,Blue,3-6 min,blended,62291,54404,5781
2023-08-07,subway,Blue,3-6 min,blended,73873,68467,5813
2023-08-14,subway,Blue,3-6 min,blended,73276,67666,5845
2023-08-21,subway,Blue,3-6 min,blended,73273,66072,5877
2023-08-28,subway,Blue,3-6 min,blended,50922,39613,5909
2023-09-01,subway,Blue,3-6 min,blended,115723,110372,5941
2023-09-04,subway,Blue,3-6 min,blended,127194,117655,5973
2023-09-11,subway,Blue,3-6 min,blended,79896,72099,6005
2023-09-18,subway,Blue,3-6 min,blended,78023,70092,6037
2023-09-25,subway,Blue,3-6 min,blended,63367,50851,6069
2023-10-01,subway,Blue,3-6 min,blended,7228,6047,6101
2023-10-02,subway,Blue,3-6 min,blended,70242,52630,6133
2023-10-09,subway,Blue,3-6 min,blended,71356,58515,6165
2023-10-16,subway,Blue,3-6 min,blended,73734,64245,6197
2023-10-23,subway,Blue,3-6 min,blended,70956,64280,6229
2023-10-30,subway,Blue,3-6 min,blended,24582,19899,6261
2023-11-01,subway,Blue,3-6 min,blended,52379,46499,6293
2023-11-06,subway,Blue,3-6 min,blended,74480,68010,6325
2023-11-13,subway,Blue,3-6 min,blended,75400,68060,6357
2023-11-20,subway,Blue,3-6 min,blended,69410,66263,6389
2023-11-27,subway,Blue,3-6 min,blended,48030,44535,6421
2023-12-01,subway,Blue,3-6 min,blended,27216,25288,6453
2023-12-04,subway,Blue,3-6 min,blended,76179,68648,6485
2023-12-11,subway,Blue,3-6 min,blended,75639,69056,6517
2023-12-18,subway,Blue,3-6 min,blended,75835,65242,6549
2023-12-25,subway,Blue,3-6 min,blended,75253,69522,6581
2024-01-01,subway,Blue,3-6 min,blended,71614,63950,6613
2024-01-08,subway,Blue,3-6 min,blended,76473,67991,6645
2024-01-15,subway,Blue,3-6 min,blended,73954,62475,6677
